id,predicted_price
2591820310,353413.5
7974200820,964537.9
7701450110,1036961.9
9522300010,1925885.8
9510861140,713967.44
1761300310,274857.87
7732410120,844372.38
7010701383,640875.51
291310170,420427.92
4232901990,548371.0
6840701125,737693.0
3971700580,389379.63
4202400078,245276.0
6064800090,316367.68
2626119028,290843.39
3303980660,1111381.3
862000020,817912.0
2386000070,931162.29
1138000450,392020.51
1775800420,423089.36
2291401425,476441.57
2025770560,1027625.0
3525069037,716794.51
9324800450,632541.5
8080400136,549471.5
8651540040,531549.6666666667
9407001790,257575.48
1773101530,214699.5
9432900250,318260.89
1794500695,587271.48
2220069003,359182.48
923000120,445244.0
5728000060,549138.59
16000200,248336.17
1926059094,384475.0
6672900220,974151.99
3629860060,862124.07
1822069109,443776.49
6675500105,385022.52
249000180,1804243.2
226059065,567793.0
396100110,242123.78
9264450460,297495.39
7853361210,386119.51
9474700020,367610.86
421000455,275130.0
3755200220,416800.5
7960100075,510848.5
9477100490,413580.0
9138100350,836481.7
1624049275,500477.68
2770606890,560019.58
1157200189,484302.72
2770601800,531072.17
9301300805,551374.12
2325069032,1196540.4
1021079099,309137.08
7215730040,707330.0
1853200080,420364.36666666664
3224600340,693790.88
3222049120,358647.25
2113700025,303971.52
7893207925,229736.1
3586501085,618571.4
8024200010,418516.436
7116500705,173540.0
1598600209,328177.24
7204200025,948059.0
4206901505,614499.48
2937300440,945164.42
7205000180,361587.55
8718500665,359447.0
5318101765,824272.22
4122700020,1015706.3333333333
8078700020,474826.5
3303980680,900143.01
8924100372,1238040.07
2781270210,205643.0
519000043,660857.0
3225069301,1408869.9
151000075,853727.66
2297400020,435669.85
6617500085,653725.5
104510180,250260.0
3528900060,928722.0
3345100286,533987.42
1226039130,433721.45
8712100720,732705.0
3037200010,402750.52
3626039268,471132.0
104510230,243599.75
5112800060,399180.5
6072400280,613071.5
5317100570,996853.3
9528102993,571572.0
2919201095,491479.2
6181400920,254182.61
185000161,252295.5
8691400010,754134.3
3345700165,580725.44
6151800486,257548.08
4340000080,1318175.0
4136960010,521673.0
3634100030,325571.0
1624059224,993164.2
2788400090,271088.6
9828200762,466230.0
7524400250,468194.6
